accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
163368.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,453.0,1359.0,WillNot_Churn
164464.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,130.0,390.0,WillNot_Churn
165411.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,454.0,1362.0,WillNot_Churn
168613.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,76.0,228.0,WillNot_Churn
162761.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165430.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,89.0,267.0,Will_Churn
164740.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,53.0,159.0,WillNot_Churn
168756.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,171.0,513.0,WillNot_Churn
168755.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,24.0,72.0,WillNot_Churn
167758.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
161525.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
164678.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,83.0,249.0,Will_Churn
168901.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
168777.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,99.0,297.0,WillNot_Churn
165381.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,217.0,651.0,WillNot_Churn
167832.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,32.0,96.0,WillNot_Churn
165243.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,13.0,39.0,Will_Churn
165727.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,67.0,201.0,WillNot_Churn
169617.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
168806.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,31.0,93.0,Will_Churn
165325.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
163894.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,116.0,348.0,WillNot_Churn
164593.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,61.0,183.0,WillNot_Churn
161727.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
164575.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,53.0,159.0,Will_Churn
165437.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169632.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
167976.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,86.0,258.0,Will_Churn
167854.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
158954.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
169739.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,48.0,144.0,WillNot_Churn
159257.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
159016.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
170028.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,6.0,18.0,WillNot_Churn
163284.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
167637.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,46.0,138.0,Will_Churn
162596.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
170091.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
169006.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
158618.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
165619.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,246.0,738.0,WillNot_Churn
167699.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,40.0,120.0,WillNot_Churn
170155.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,4.0,12.0,Will_Churn
162757.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,197.0,591.0,WillNot_Churn
168147.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
165621.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,104.0,312.0,WillNot_Churn
168572.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
161614.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,355.0,1065.0,WillNot_Churn
164892.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,101.0,303.0,Will_Churn
162584.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,368.0,1104.0,WillNot_Churn
170615.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
169449.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,155.0,465.0,Will_Churn
163442.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
164572.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,35.0,105.0,Will_Churn
168967.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,56.0,168.0,WillNot_Churn
170671.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,5.0,15.0,WillNot_Churn
165387.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,376.0,1128.0,WillNot_Churn
169105.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165769.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,497.0,1491.0,WillNot_Churn
170928.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,79.0,237.0,WillNot_Churn
165416.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
164800.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,87.0,261.0,Will_Churn
169124.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
159649.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
170940.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
167944.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,140.0,420.0,Will_Churn
163089.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
171065.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
159734.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165277.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
171119.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
168165.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
165537.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,111.0,333.0,WillNot_Churn
163751.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
165300.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168548.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,211.0,633.0,WillNot_Churn
172207.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,48.0,144.0,Will_Churn
169494.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,26.0,78.0,WillNot_Churn
165121.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,54.0,162.0,WillNot_Churn
172252.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,55.0,165.0,Will_Churn
168694.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
175724.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,29.0,87.0,WillNot_Churn
159328.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
164441.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165646.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,154.0,462.0,Will_Churn
176001.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
172035.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,12.0,36.0,Will_Churn
160362.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,855.0,2565.0,WillNot_Churn
163299.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168952.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,79.0,237.0,WillNot_Churn
165414.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,663.0,1989.0,WillNot_Churn
165665.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,76.0,228.0,WillNot_Churn
176379.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,2.0,6.0,Will_Churn
175623.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
166815.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,121.0,363.0,WillNot_Churn
167800.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,240.0,720.0,WillNot_Churn
163752.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,235.0,705.0,WillNot_Churn
162418.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
175681.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
164404.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
163774.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,197.0,591.0,WillNot_Churn
167871.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168240.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,178.0,534.0,WillNot_Churn
169515.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
165507.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
176404.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,9.0,27.0,Will_Churn
164453.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168172.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
163533.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,126.0,378.0,WillNot_Churn
170325.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,88.0,264.0,WillNot_Churn
167549.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
168116.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,13.0,39.0,Will_Churn
176419.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
168745.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,42.0,126.0,Will_Churn
167890.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,256.0,768.0,WillNot_Churn
170453.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
165899.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,34.0,102.0,Will_Churn
177618.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,5.0,15.0,Will_Churn
176087.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
168452.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
163850.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,85.0,255.0,Will_Churn
168526.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169117.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,125.0,375.0,Will_Churn
168036.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
178098.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
176205.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
169547.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
178167.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,6.0,18.0,WillNot_Churn
176255.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
162892.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
164012.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,31.0,93.0,WillNot_Churn
162975.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168779.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,593.0,1779.0,WillNot_Churn
160827.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
170595.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
178169.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
168845.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,60.0,180.0,Will_Churn
168178.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,83.0,249.0,Will_Churn
169783.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,79.0,237.0,WillNot_Churn
165393.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,178.0,534.0,WillNot_Churn
178339.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,48.0,144.0,WillNot_Churn
164632.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169047.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
168521.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169922.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,33.0,99.0,Will_Churn
178399.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
168943.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,172.0,516.0,WillNot_Churn
164380.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
164735.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,317.0,951.0,WillNot_Churn
167771.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
170810.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
164386.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
171663.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
163535.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
178545.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,19.0,57.0,Will_Churn
176737.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,15.0,45.0,Will_Churn
168969.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
169895.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
168762.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,472.0,1416.0,WillNot_Churn
170214.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,61.0,183.0,Will_Churn
167741.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,50.0,150.0,Will_Churn
168768.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,21.0,63.0,Will_Churn
165786.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,80.0,240.0,WillNot_Churn
175488.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,17.0,51.0,WillNot_Churn
161118.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
178562.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,66.0,198.0,Will_Churn
164803.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,46.0,138.0,WillNot_Churn
170383.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,28.0,84.0,Will_Churn
163593.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,396.0,1188.0,WillNot_Churn
179072.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
170495.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
171042.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,111.0,333.0,WillNot_Churn
161295.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
167550.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,19.0,57.0,Will_Churn
179259.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
175855.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,52.0,156.0,WillNot_Churn
179287.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,64.0,192.0,WillNot_Churn
170710.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
169214.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,212.0,636.0,WillNot_Churn
171113.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
168641.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,403.0,1209.0,WillNot_Churn
179563.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,16.0,48.0,Will_Churn
178117.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,15.0,45.0,Will_Churn
164470.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169441.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,68.0,204.0,WillNot_Churn
187321.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,163.0,489.0,WillNot_Churn
164207.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,161.0,483.0,WillNot_Churn
167807.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,36.0,108.0,WillNot_Churn
170875.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,39.0,117.0,Will_Churn
188363.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
176150.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,43.0,129.0,Will_Churn
169451.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
163456.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
171387.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,43.0,129.0,WillNot_Churn
169730.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
178417.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,5.0,15.0,WillNot_Churn
171001.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,8.0,24.0,Will_Churn
171282.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,69.0,207.0,WillNot_Churn
171675.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
163851.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,297.0,891.0,WillNot_Churn
169800.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,241.0,723.0,WillNot_Churn
172336.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
168252.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,692.0,2076.0,WillNot_Churn
188522.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
171024.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,43.0,129.0,Will_Churn
171391.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,151.0,453.0,WillNot_Churn
169812.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,17.0,51.0,Will_Churn
171786.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,93.0,279.0,Will_Churn
171181.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,215.0,645.0,WillNot_Churn
164581.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
170283.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,23.0,69.0,Will_Churn
164752.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
178483.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
170324.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,23.0,69.0,Will_Churn
163772.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
172053.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,59.0,177.0,WillNot_Churn
172286.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,193.0,579.0,WillNot_Churn
164180.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165528.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,92.0,276.0,Will_Churn
171427.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,170.0,510.0,Will_Churn
176116.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,137.0,411.0,WillNot_Churn
169088.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
189322.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
167664.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,682.0,2046.0,WillNot_Churn
175414.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,96.0,288.0,Will_Churn
170100.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,97.0,291.0,Will_Churn
189343.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,7.0,21.0,Will_Churn
169208.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,252.0,756.0,WillNot_Churn
175535.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,30.0,90.0,WillNot_Churn
176689.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,10.0,30.0,Will_Churn
164699.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,289.0,867.0,WillNot_Churn
189904.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,96.0,288.0,Will_Churn
178537.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
165026.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165238.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
170990.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,43.0,129.0,Will_Churn
176765.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,162.0,486.0,WillNot_Churn
168597.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,138.0,414.0,WillNot_Churn
189977.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
165272.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,380.0,1140.0,WillNot_Churn
168333.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,316.0,948.0,WillNot_Churn
164253.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168636.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
190034.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,28.0,84.0,Will_Churn
178734.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,65.0,195.0,WillNot_Churn
176548.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,30.0,90.0,WillNot_Churn
190462.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
168564.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,48.0,144.0,Will_Churn
179079.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,7.0,21.0,Will_Churn
168601.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
190489.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
179145.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,176.0,528.0,Will_Churn
169734.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,619.0,1857.0,WillNot_Churn
178137.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
164222.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
176489.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,224.0,672.0,WillNot_Churn
163672.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
172352.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
168999.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
175283.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,406.0,1218.0,WillNot_Churn
177724.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
165357.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
190677.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165034.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
176649.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
176645.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
178412.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,54.0,162.0,Will_Churn
